"Id","Probability"
95,0.0648525235092134
96,0.067448276963175
97,0.0648525235092134
98,0.0648525235092134
99,0.0648525235092134
100,0.0648525235092134
101,0.0648525235092134
102,0.0648525235092134
103,0.0648525235092134
104,0.0648525235092134
105,0.067448276963175
106,0.0648525235092134
107,0.0701401340243376
108,0.0648525235092134
109,0.0648525235092134
110,0.0648525235092134
111,0.0648525235092134
112,0.0648525235092134
113,0.0648525235092134
114,0.0648525235092134
115,0.0648525235092134
116,0.0648525235092134
117,0.0648525235092134
118,0.0648525235092134
119,0.0648525235092134
120,0.0648525235092134
121,0.0648525235092134
122,0.067448276963175
123,0.0648525235092134
124,0.0648525235092134
125,0.0648525235092134
126,0.0648525235092134
127,0.0648525235092134
128,0.0648525235092134
129,0.0648525235092134
130,0.0648525235092134
131,0.067448276963175
132,0.0648525235092134
133,0.0648525235092134
134,0.0701401340243376
135,0.0648525235092134
136,0.0648525235092134
137,0.067448276963175
138,0.067448276963175
139,0.0648525235092134
140,0.0648525235092134
141,0.0648525235092134
142,0.0648525235092134
143,0.0648525235092134
144,0.0648525235092134
145,0.0648525235092134
146,0.0648525235092134
147,0.0648525235092134
148,0.0701401340243376
149,0.0648525235092134
150,0.0648525235092134
151,0.0648525235092134
152,0.0648525235092134
153,0.0648525235092134
154,0.0648525235092134
155,0.0648525235092134
156,0.0648525235092134
157,0.067448276963175
158,0.0648525235092134
159,0.0648525235092134
160,0.0648525235092134
161,0.0648525235092134
162,0.0648525235092134
163,0.0648525235092134
164,0.0648525235092134
165,0.0648525235092134
166,0.0648525235092134
167,0.067448276963175
168,0.0648525235092134
169,0.0729310211512149
170,0.0648525235092134
171,0.0648525235092134
172,0.0648525235092134
173,0.0648525235092134
174,0.0648525235092134
175,0.0648525235092134
176,0.067448276963175
177,0.0648525235092134
178,0.0648525235092134
179,0.0648525235092134
180,0.0648525235092134
181,0.067448276963175
182,0.0648525235092134
183,0.0648525235092134
184,0.0648525235092134
185,0.0648525235092134
186,0.0648525235092134
187,0.0648525235092134
188,0.0648525235092134
189,0.0648525235092134
190,0.0648525235092134
191,0.0648525235092134
192,0.0648525235092134
193,0.0648525235092134
194,0.0648525235092134
195,0.0648525235092134
196,0.0648525235092134
197,0.0648525235092134
198,0.0648525235092134
199,0.0648525235092134
200,0.0648525235092134
201,0.0648525235092134
202,0.0648525235092134
203,0.0758239027442705
204,0.0648525235092134
205,0.0648525235092134
206,0.0648525235092134
207,0.0648525235092134
208,0.0648525235092134
209,0.0648525235092134
210,0.0648525235092134
211,0.0648525235092134
212,0.0648525235092134
213,0.0648525235092134
214,0.0648525235092134
215,0.0648525235092134
216,0.0648525235092134
217,0.0648525235092134
218,0.067448276963175
219,0.0648525235092134
220,0.0648525235092134
221,0.0648525235092134
222,0.0648525235092134
223,0.0648525235092134
224,0.0648525235092134
225,0.0648525235092134
226,0.0648525235092134
227,0.0648525235092134
228,0.0648525235092134
229,0.0648525235092134
230,0.0701401340243376
231,0.0701401340243376
232,0.0648525235092134
233,0.0648525235092134
234,0.0648525235092134
235,0.0648525235092134
236,0.067448276963175
237,0.0648525235092134
238,0.0648525235092134
239,0.0648525235092134
240,0.0648525235092134
241,0.0648525235092134
242,0.0648525235092134
243,0.0648525235092134
244,0.0648525235092134
245,0.0648525235092134
246,0.0648525235092134
247,0.0648525235092134
248,0.0648525235092134
249,0.0648525235092134
250,0.0648525235092134
251,0.0648525235092134
252,0.0648525235092134
253,0.0648525235092134
254,0.0648525235092134
255,0.0648525235092134
256,0.0648525235092134
257,0.0648525235092134
258,0.067448276963175
259,0.067448276963175
260,0.0648525235092134
261,0.0648525235092134
262,0.0648525235092134
263,0.0648525235092134
264,0.0648525235092134
265,0.0648525235092134
266,0.0648525235092134
267,0.067448276963175
268,0.0648525235092134
269,0.0648525235092134
270,0.0648525235092134
271,0.0648525235092134
272,0.0648525235092134
273,0.0648525235092134
274,0.0648525235092134
275,0.0648525235092134
276,0.0648525235092134
277,0.0648525235092134
278,0.0648525235092134
279,0.0648525235092134
280,0.0648525235092134
281,0.067448276963175
282,0.067448276963175
283,0.0648525235092134
284,0.0648525235092134
285,0.0648525235092134
286,0.0648525235092134
287,0.0648525235092134
288,0.067448276963175
289,0.0648525235092134
290,0.0648525235092134
291,0.0701401340243376
292,0.0648525235092134
293,0.0648525235092134
294,0.0648525235092134
295,0.0648525235092134
296,0.0648525235092134
297,0.0648525235092134
298,0.0648525235092134
299,0.0648525235092134
300,0.0648525235092134
301,0.067448276963175
302,0.0648525235092134
303,0.0648525235092134
304,0.0648525235092134
305,0.067448276963175
306,0.067448276963175
307,0.0648525235092134
308,0.809974755285487
309,0.0701401340243376
310,0.0648525235092134
311,0.067448276963175
312,0.0648525235092134
313,0.0701401340243376
314,0.0648525235092134
315,0.0648525235092134
316,0.0648525235092134
317,0.0758239027442705
318,0.0648525235092134
319,0.0648525235092134
320,0.0648525235092134
321,0.0648525235092134
322,0.0648525235092134
323,0.0648525235092134
324,0.0648525235092134
325,0.0648525235092134
326,0.0648525235092134
327,0.0648525235092134
328,0.0648525235092134
329,0.0648525235092134
330,0.0648525235092134
331,0.0648525235092134
332,0.0648525235092134
333,0.0648525235092134
334,0.0648525235092134
335,0.067448276963175
336,0.0648525235092134
337,0.0648525235092134
338,0.0648525235092134
339,0.0648525235092134
340,0.0648525235092134
341,0.0648525235092134
342,0.0648525235092134
343,0.0648525235092134
344,0.0648525235092134
345,0.0648525235092134
346,0.0648525235092134
347,0.0648525235092134
348,0.0648525235092134
349,0.0648525235092134
350,0.0648525235092134
351,0.0701401340243376
352,0.0648525235092134
353,0.0648525235092134
354,0.0648525235092134
355,0.0648525235092134
356,0.0648525235092134
357,0.0701401340243376
358,0.0648525235092134
359,0.0648525235092134
360,0.067448276963175
361,0.0648525235092134
362,0.0648525235092134
363,0.0648525235092134
364,0.0648525235092134
365,0.067448276963175
366,0.067448276963175
367,0.0648525235092134
368,0.0648525235092134
369,0.0648525235092134
370,0.0648525235092134
371,0.0648525235092134
372,0.067448276963175
373,0.0648525235092134
374,0.0648525235092134
375,0.0648525235092134
376,0.0648525235092134
377,0.0648525235092134
378,0.0648525235092134
379,0.0648525235092134
380,0.0648525235092134
381,0.0648525235092134
382,0.0648525235092134
383,0.0648525235092134
384,0.0729310211512149
385,0.0648525235092134
386,0.0648525235092134
387,0.0648525235092134
388,0.0648525235092134
389,0.0648525235092134
390,0.0648525235092134
391,0.0648525235092134
392,0.0648525235092134
393,0.0648525235092134
394,0.0648525235092134
395,0.0648525235092134
396,0.0648525235092134
397,0.0648525235092134
398,0.0648525235092134
399,0.0648525235092134
400,0.0648525235092134
401,0.0648525235092134
402,0.0648525235092134
403,0.0648525235092134
404,0.0648525235092134
405,0.0701401340243376
406,0.0648525235092134
407,0.0648525235092134
408,0.067448276963175
409,0.0648525235092134
410,0.0648525235092134
411,0.0648525235092134
412,0.0648525235092134
413,0.0648525235092134
414,0.0648525235092134
415,0.0648525235092134
416,0.0648525235092134
417,0.0648525235092134
418,0.0648525235092134
419,0.0648525235092134
420,0.0648525235092134
421,0.0648525235092134
422,0.0648525235092134
423,0.0648525235092134
424,0.0648525235092134
425,0.0648525235092134
426,0.0648525235092134
427,0.0648525235092134
428,0.0648525235092134
429,0.0648525235092134
430,0.0648525235092134
431,0.0701401340243376
432,0.0648525235092134
433,0.0648525235092134
434,0.0648525235092134
435,0.0648525235092134
436,0.0648525235092134
437,0.0648525235092134
438,0.0648525235092134
439,0.0648525235092134
440,0.0648525235092134
441,0.0648525235092134
442,0.0648525235092134
443,0.0648525235092134
444,0.0648525235092134
445,0.067448276963175
446,0.0701401340243376
447,0.0648525235092134
448,0.0648525235092134
449,0.0648525235092134
450,0.0648525235092134
451,0.0648525235092134
452,0.0648525235092134
453,0.0648525235092134
454,0.0648525235092134
455,0.0648525235092134
456,0.0648525235092134
457,0.0648525235092134
458,0.0648525235092134
459,0.0648525235092134
460,0.0648525235092134
461,0.0648525235092134
462,0.0648525235092134
463,0.0648525235092134
464,0.0648525235092134
465,0.0648525235092134
466,0.0648525235092134
467,0.0648525235092134
468,0.0648525235092134
469,0.0648525235092134
470,0.0701401340243376
471,0.0648525235092134
472,0.0648525235092134
473,0.0758239027442705
474,0.0648525235092134
475,0.0648525235092134
476,0.0648525235092134
477,0.0648525235092134
478,0.0648525235092134
479,0.067448276963175
480,0.0648525235092134
481,0.0648525235092134
482,0.0648525235092134
483,0.0648525235092134
484,0.0648525235092134
485,0.0648525235092134
486,0.0701401340243376
487,0.0648525235092134
488,0.0648525235092134
489,0.0648525235092134
490,0.0648525235092134
491,0.0648525235092134
492,0.0648525235092134
493,0.0648525235092134
494,0.0648525235092134
495,0.0701401340243376
496,0.0648525235092134
497,0.0648525235092134
498,0.0648525235092134
499,0.067448276963175
500,0.0648525235092134
501,0.0648525235092134
502,0.0648525235092134
503,0.0648525235092134
504,0.0648525235092134
505,0.0648525235092134
506,0.0648525235092134
507,0.0648525235092134
508,0.0648525235092134
509,0.0648525235092134
510,0.0648525235092134
511,0.0648525235092134
512,0.0701401340243376
513,0.0648525235092134
514,0.0648525235092134
515,0.0648525235092134
516,0.0701401340243376
517,0.0648525235092134
518,0.0648525235092134
519,0.0648525235092134
520,0.0648525235092134
521,0.0648525235092134
522,0.0648525235092134
523,0.0648525235092134
524,0.067448276963175
525,0.0648525235092134
526,0.067448276963175
527,0.0648525235092134
528,0.0648525235092134
529,0.0648525235092134
530,0.0648525235092134
531,0.0648525235092134
532,0.0648525235092134
533,0.0648525235092134
534,0.0648525235092134
535,0.0648525235092134
536,0.0648525235092134
537,0.0648525235092134
538,0.0648525235092134
539,0.0648525235092134
540,0.0648525235092134
541,0.0648525235092134
542,0.0648525235092134
543,0.0648525235092134
544,0.0648525235092134
545,0.0648525235092134
546,0.0648525235092134
547,0.0648525235092134
548,0.0648525235092134
549,0.0648525235092134
550,0.0648525235092134
551,0.067448276963175
552,0.067448276963175
553,0.0648525235092134
554,0.0648525235092134
555,0.0701401340243376
556,0.0648525235092134
557,0.0648525235092134
558,0.0648525235092134
559,0.0648525235092134
560,0.067448276963175
561,0.0648525235092134
562,0.0648525235092134
563,0.067448276963175
564,0.0648525235092134
565,0.0648525235092134
566,0.0648525235092134
567,0.0648525235092134
568,0.0648525235092134
569,0.0701401340243376
570,0.0648525235092134
571,0.0701401340243376
572,0.0648525235092134
573,0.0648525235092134
574,0.067448276963175
575,0.0648525235092134
576,0.0648525235092134
577,0.0648525235092134
578,0.0648525235092134
579,0.067448276963175
580,0.0648525235092134
581,0.0648525235092134
582,0.0648525235092134
583,0.0648525235092134
584,0.0648525235092134
585,0.0648525235092134
586,0.0648525235092134
587,0.0648525235092134
588,0.0648525235092134
589,0.0648525235092134
590,0.0648525235092134
591,0.0648525235092134
592,0.0648525235092134
593,0.0648525235092134
594,0.0648525235092134
595,0.067448276963175
596,0.0648525235092134
597,0.0648525235092134
598,0.0648525235092134
599,0.0648525235092134
600,0.0648525235092134
601,0.0648525235092134
602,0.067448276963175
603,0.0648525235092134
604,0.0648525235092134
605,0.0648525235092134
606,0.0648525235092134
607,0.0648525235092134
608,0.0648525235092134
609,0.0648525235092134
610,0.0648525235092134
611,0.0648525235092134
612,0.0648525235092134
613,0.0648525235092134
614,0.0648525235092134
615,0.0648525235092134
616,0.0648525235092134
617,0.0701401340243376
618,0.0648525235092134
619,0.0648525235092134
620,0.0648525235092134
621,0.0648525235092134
622,0.0648525235092134
623,0.0648525235092134
624,0.0648525235092134
625,0.0648525235092134
626,0.0729310211512149
627,0.0648525235092134
628,0.0648525235092134
629,0.0648525235092134
630,0.0648525235092134
631,0.0648525235092134
632,0.0648525235092134
633,0.0648525235092134
634,0.0648525235092134
635,0.0701401340243376
636,0.0648525235092134
637,0.0648525235092134
638,0.0648525235092134
639,0.0701401340243376
640,0.0648525235092134
641,0.0648525235092134
642,0.067448276963175
643,0.0701401340243376
644,0.0701401340243376
645,0.0648525235092134
646,0.0648525235092134
647,0.0648525235092134
648,0.0648525235092134
649,0.0648525235092134
650,0.0648525235092134
651,0.0648525235092134
652,0.0648525235092134
653,0.0648525235092134
654,0.067448276963175
655,0.0648525235092134
656,0.0648525235092134
657,0.0648525235092134
658,0.0648525235092134
659,0.0648525235092134
660,0.0648525235092134
661,0.0648525235092134
662,0.0648525235092134
663,0.0648525235092134
664,0.0701401340243376
665,0.0648525235092134
666,0.0648525235092134
667,0.0648525235092134
668,0.0648525235092134
669,0.0648525235092134
670,0.0648525235092134
671,0.0648525235092134
672,0.0648525235092134
673,0.0648525235092134
674,0.0648525235092134
675,0.0648525235092134
676,0.067448276963175
677,0.0648525235092134
678,0.0648525235092134
679,0.0648525235092134
680,0.067448276963175
681,0.0648525235092134
682,0.0648525235092134
683,0.0648525235092134
684,0.0648525235092134
685,0.0648525235092134
686,0.0648525235092134
687,0.0648525235092134
688,0.0648525235092134
689,0.0648525235092134
690,0.0648525235092134
691,0.067448276963175
692,0.0648525235092134
693,0.0648525235092134
694,0.067448276963175
695,0.0648525235092134
696,0.0648525235092134
697,0.0648525235092134
698,0.0648525235092134
699,0.0701401340243376
700,0.0648525235092134
701,0.0648525235092134
702,0.0701401340243376
703,0.0648525235092134
704,0.809974755285487
705,0.0648525235092134
706,0.0648525235092134
707,0.0648525235092134
708,0.0648525235092134
709,0.0648525235092134
710,0.0648525235092134
711,0.0648525235092134
712,0.0648525235092134
713,0.0648525235092134
714,0.0648525235092134
715,0.0648525235092134
716,0.0729310211512149
717,0.0648525235092134
718,0.0648525235092134
719,0.0648525235092134
720,0.0648525235092134
721,0.0648525235092134
722,0.0648525235092134
723,0.0648525235092134
724,0.0648525235092134
725,0.0701401340243376
726,0.0648525235092134
727,0.0648525235092134
728,0.0648525235092134
729,0.0648525235092134
730,0.067448276963175
731,0.0648525235092134
732,0.0648525235092134
733,0.0648525235092134
734,0.0648525235092134
735,0.0648525235092134
736,0.0648525235092134
737,0.067448276963175
738,0.0648525235092134
739,0.0648525235092134
740,0.0648525235092134
741,0.0648525235092134
742,0.0648525235092134
743,0.0648525235092134
744,0.0648525235092134
745,0.0648525235092134
746,0.0648525235092134
747,0.0648525235092134
748,0.0648525235092134
749,0.0648525235092134
750,0.0648525235092134
751,0.067448276963175
752,0.0648525235092134
753,0.0648525235092134
754,0.0648525235092134
755,0.0648525235092134
756,0.0648525235092134
757,0.0648525235092134
758,0.0648525235092134
759,0.0648525235092134
760,0.0648525235092134
761,0.0648525235092134
762,0.0648525235092134
763,0.0648525235092134
764,0.0648525235092134
765,0.0648525235092134
766,0.0648525235092134
767,0.0648525235092134
768,0.0648525235092134
769,0.0648525235092134
770,0.0648525235092134
771,0.0648525235092134
772,0.067448276963175
773,0.067448276963175
774,0.0648525235092134
775,0.0648525235092134
776,0.0648525235092134
777,0.067448276963175
778,0.0648525235092134
779,0.0648525235092134
780,0.0648525235092134
781,0.0648525235092134
782,0.0648525235092134
783,0.0648525235092134
784,0.067448276963175
785,0.0648525235092134
786,0.0648525235092134
787,0.067448276963175
788,0.0648525235092134
789,0.0648525235092134
790,0.0729310211512149
791,0.0648525235092134
792,0.0701401340243376
793,0.0758239027442705
794,0.0648525235092134
795,0.067448276963175
796,0.0648525235092134
797,0.0648525235092134
798,0.0648525235092134
799,0.0701401340243376
800,0.0648525235092134
801,0.0648525235092134
802,0.0648525235092134
803,0.0648525235092134
804,0.0648525235092134
805,0.0648525235092134
806,0.0648525235092134
807,0.0648525235092134
808,0.0648525235092134
809,0.0648525235092134
810,0.067448276963175
811,0.0648525235092134
812,0.067448276963175
813,0.0648525235092134
814,0.0648525235092134
815,0.067448276963175
816,0.0648525235092134
817,0.0648525235092134
818,0.0648525235092134
819,0.0648525235092134
820,0.0648525235092134
821,0.0648525235092134
822,0.067448276963175
823,0.0648525235092134
824,0.0648525235092134
825,0.0648525235092134
826,0.0648525235092134
827,0.0648525235092134
828,0.0648525235092134
829,0.0648525235092134
830,0.0648525235092134
831,0.0648525235092134
832,0.0648525235092134
833,0.067448276963175
834,0.0648525235092134
835,0.0648525235092134
836,0.0648525235092134
837,0.067448276963175
838,0.0648525235092134
839,0.0648525235092134
840,0.0648525235092134
841,0.0648525235092134
842,0.0648525235092134
843,0.0648525235092134
844,0.0648525235092134
845,0.0701401340243376
846,0.0884757510548724
847,0.0648525235092134
848,0.0648525235092134
849,0.0648525235092134
850,0.0648525235092134
851,0.0648525235092134
852,0.0648525235092134
853,0.0648525235092134
854,0.0648525235092134
855,0.0648525235092134
856,0.0648525235092134
857,0.0648525235092134
858,0.0648525235092134
859,0.0648525235092134
860,0.067448276963175
861,0.0648525235092134
862,0.0648525235092134
863,0.0648525235092134
864,0.0648525235092134
865,0.0648525235092134
866,0.0648525235092134
867,0.0648525235092134
868,0.0648525235092134
869,0.067448276963175
870,0.0648525235092134
871,0.0648525235092134
872,0.067448276963175
873,0.0648525235092134
874,0.0648525235092134
875,0.0648525235092134
876,0.0648525235092134
877,0.0648525235092134
878,0.0648525235092134
879,0.0648525235092134
880,0.0648525235092134
881,0.0648525235092134
882,0.0648525235092134
883,0.0701401340243376
884,0.0648525235092134
885,0.0648525235092134
886,0.0648525235092134
887,0.0701401340243376
888,0.067448276963175
889,0.0648525235092134
890,0.0648525235092134
891,0.0648525235092134
892,0.0648525235092134
893,0.0648525235092134
894,0.0729310211512149
895,0.0648525235092134
896,0.0648525235092134
897,0.0648525235092134
898,0.0648525235092134
899,0.0648525235092134
900,0.0648525235092134
901,0.0648525235092134
902,0.0648525235092134
903,0.0648525235092134
904,0.0648525235092134
905,0.0648525235092134
906,0.0648525235092134
907,0.0701401340243376
908,0.0648525235092134
909,0.067448276963175
910,0.0648525235092134
911,0.0648525235092134
912,0.0648525235092134
913,0.0648525235092134
914,0.0648525235092134
915,0.0648525235092134
916,0.0648525235092134
917,0.0648525235092134
918,0.0648525235092134
919,0.0648525235092134
920,0.0648525235092134
921,0.0648525235092134
922,0.0648525235092134
923,0.0701401340243376
924,0.0648525235092134
925,0.0648525235092134
926,0.067448276963175
927,0.0648525235092134
928,0.0648525235092134
929,0.0648525235092134
930,0.0729310211512149
931,0.0648525235092134
932,0.0648525235092134
933,0.0648525235092134
934,0.0648525235092134
935,0.0648525235092134
936,0.0648525235092134
937,0.0648525235092134
938,0.0648525235092134
939,0.0648525235092134
940,0.0648525235092134
941,0.0648525235092134
942,0.0648525235092134
943,0.067448276963175
944,0.067448276963175
945,0.0648525235092134
946,0.0648525235092134
947,0.0648525235092134
948,0.0648525235092134
949,0.0648525235092134
950,0.0648525235092134
951,0.0648525235092134
952,0.067448276963175
953,0.0648525235092134
954,0.0648525235092134
955,0.067448276963175
956,0.067448276963175
957,0.0648525235092134
958,0.0648525235092134
959,0.0648525235092134
960,0.0648525235092134
961,0.0648525235092134
962,0.0648525235092134
963,0.0648525235092134
964,0.0648525235092134
965,0.0648525235092134
966,0.0648525235092134
967,0.067448276963175
968,0.0648525235092134
969,0.067448276963175
970,0.0648525235092134
971,0.0648525235092134
972,0.067448276963175
973,0.0648525235092134
974,0.0648525235092134
975,0.0648525235092134
976,0.0648525235092134
977,0.0648525235092134
978,0.0648525235092134
979,0.0648525235092134
980,0.0788217771108498
981,0.0648525235092134
982,0.0648525235092134
983,0.0648525235092134
984,0.0648525235092134
985,0.0648525235092134
986,0.0729310211512149
987,0.0648525235092134
988,0.0648525235092134
989,0.0648525235092134
990,0.0648525235092134
991,0.0648525235092134
992,0.0648525235092134
993,0.0648525235092134
994,0.0648525235092134
995,0.0648525235092134
996,0.0701401340243376
997,0.0648525235092134
998,0.0648525235092134
999,0.0648525235092134
1000,0.0648525235092134
1001,0.0648525235092134
1002,0.0648525235092134
1003,0.0648525235092134
1004,0.0648525235092134
1005,0.0648525235092134
1006,0.0648525235092134
1007,0.067448276963175
1008,0.0648525235092134
1009,0.0648525235092134
1010,0.0648525235092134
1011,0.0648525235092134
1012,0.0648525235092134
1013,0.0648525235092134
1014,0.0648525235092134
1015,0.0648525235092134
1016,0.067448276963175
1017,0.0648525235092134
1018,0.0648525235092134
1019,0.0648525235092134
1020,0.0648525235092134
1021,0.0648525235092134
1022,0.0648525235092134
1023,0.0648525235092134
1024,0.067448276963175
1025,0.0648525235092134
1026,0.0648525235092134
1027,0.0648525235092134
1028,0.0648525235092134
1029,0.0648525235092134
1030,0.0648525235092134
1031,0.0648525235092134
1032,0.0648525235092134
1033,0.0648525235092134
1034,0.0648525235092134
1035,0.0648525235092134
1036,0.0648525235092134
1037,0.0648525235092134
1038,0.0648525235092134
1039,0.0648525235092134
1040,0.0648525235092134
1041,0.0648525235092134
1042,0.0701401340243376
1043,0.0648525235092134
1044,0.0648525235092134
1045,0.0648525235092134
1046,0.0648525235092134
1047,0.0648525235092134
1048,0.0648525235092134
1049,0.0648525235092134
1050,0.0648525235092134
1051,0.0648525235092134
1052,0.0648525235092134
1053,0.067448276963175
1054,0.0648525235092134
1055,0.0648525235092134
1056,0.0648525235092134
1057,0.0648525235092134
1058,0.0648525235092134
1059,0.0648525235092134
1060,0.0648525235092134
1061,0.0648525235092134
1062,0.0648525235092134
1063,0.0648525235092134
1064,0.0648525235092134
1065,0.0648525235092134
1066,0.0648525235092134
1067,0.0648525235092134
1068,0.0648525235092134
1069,0.0648525235092134
1070,0.0648525235092134
1071,0.0648525235092134
1072,0.0648525235092134
1073,0.0648525235092134
1074,0.0648525235092134
1075,0.0648525235092134
1076,0.0648525235092134
1077,0.0648525235092134
1078,0.0648525235092134
1079,0.067448276963175
1080,0.0648525235092134
1081,0.0648525235092134
1082,0.0648525235092134
1083,0.0648525235092134
1084,0.067448276963175
1085,0.0648525235092134
1086,0.0648525235092134
1087,0.0648525235092134
1088,0.0648525235092134
1089,0.0648525235092134
1090,0.0648525235092134
1091,0.0648525235092134
1092,0.0648525235092134
1093,0.0648525235092134
1094,0.0648525235092134
1095,0.0648525235092134
1096,0.0648525235092134
1097,0.0648525235092134
1098,0.0648525235092134
1099,0.067448276963175
1100,0.0648525235092134
1101,0.0648525235092134
1102,0.0648525235092134
1103,0.0648525235092134
1104,0.0648525235092134
1105,0.0648525235092134
1106,0.0648525235092134
1107,0.0648525235092134
1108,0.0648525235092134
1109,0.067448276963175
1110,0.0648525235092134
1111,0.0648525235092134
1112,0.0648525235092134
1113,0.0648525235092134
1114,0.0648525235092134
1115,0.0648525235092134
1116,0.0648525235092134
1117,0.067448276963175
1118,0.0648525235092134
1119,0.0648525235092134
1120,0.0648525235092134
1121,0.0648525235092134
1122,0.0648525235092134
1123,0.0648525235092134
1124,0.067448276963175
1125,0.0648525235092134
1126,0.0648525235092134
1127,0.0648525235092134
1128,0.0701401340243376
1129,0.0648525235092134
1130,0.0648525235092134
1131,0.0648525235092134
1132,0.809974755285487
1133,0.0648525235092134
1134,0.0648525235092134
1135,0.0648525235092134
1136,0.0648525235092134
1137,0.0648525235092134
1138,0.0648525235092134
1139,0.0648525235092134
1140,0.0648525235092134
1141,0.0648525235092134
1142,0.0648525235092134
1143,0.067448276963175
1144,0.0701401340243376
1145,0.0648525235092134
1146,0.0648525235092134
1147,0.0648525235092134
1148,0.0648525235092134
1149,0.0648525235092134
1150,0.0648525235092134
1151,0.0648525235092134
1152,0.0648525235092134
1153,0.0648525235092134
1154,0.0648525235092134
1155,0.0648525235092134
1156,0.0648525235092134
1157,0.0648525235092134
1158,0.0648525235092134
1159,0.0648525235092134
1160,0.0648525235092134
1161,0.0701401340243376
1162,0.0648525235092134
1163,0.0648525235092134
1164,0.0648525235092134
1165,0.0648525235092134
1166,0.0648525235092134
1167,0.809974755285487
1168,0.0648525235092134
1169,0.067448276963175
1170,0.0648525235092134
1171,0.0648525235092134
1172,0.0648525235092134
1173,0.0648525235092134
1174,0.0648525235092134
1175,0.067448276963175
1176,0.0648525235092134
1177,0.809974755285487
1178,0.0648525235092134
1179,0.0648525235092134
1180,0.0648525235092134
1181,0.0701401340243376
1182,0.0648525235092134
1183,0.0648525235092134
1184,0.0648525235092134
1185,0.0648525235092134
1186,0.067448276963175
1187,0.0648525235092134
1188,0.067448276963175
1189,0.0648525235092134
1190,0.0648525235092134
1191,0.081927671981349
1192,0.0648525235092134
1193,0.067448276963175
1194,0.0648525235092134
1195,0.0648525235092134
1196,0.0648525235092134
1197,0.0648525235092134
1198,0.0648525235092134
1199,0.0648525235092134
1200,0.0648525235092134
1201,0.0648525235092134
1202,0.0648525235092134
1203,0.0648525235092134
1204,0.0648525235092134
1205,0.0648525235092134
1206,0.0648525235092134
1207,0.067448276963175
1208,0.067448276963175
1209,0.0648525235092134
1210,0.0648525235092134
1211,0.0648525235092134
1212,0.0648525235092134
1213,0.0648525235092134
1214,0.0648525235092134
1215,0.067448276963175
1216,0.0648525235092134
1217,0.067448276963175
1218,0.0648525235092134
1219,0.0648525235092134
1220,0.0648525235092134
1221,0.0648525235092134
1222,0.067448276963175
1223,0.0648525235092134
1224,0.0648525235092134
1225,0.0648525235092134
1226,0.0648525235092134
1227,0.0648525235092134
1228,0.0648525235092134
1229,0.0648525235092134
1230,0.0648525235092134
1231,0.0648525235092134
1232,0.0701401340243376
1233,0.0648525235092134
1234,0.0701401340243376
1235,0.0729310211512149
1236,0.0648525235092134
1237,0.0648525235092134
1238,0.081927671981349
1239,0.0648525235092134
1240,0.0648525235092134
1241,0.0648525235092134
1242,0.067448276963175
1243,0.0648525235092134
1244,0.0648525235092134
1245,0.0648525235092134
1246,0.0701401340243376
1247,0.0648525235092134
1248,0.0648525235092134
1249,0.0648525235092134
1250,0.0648525235092134
1251,0.0648525235092134
1252,0.0648525235092134
1253,0.0648525235092134
1254,0.0648525235092134
1255,0.0648525235092134
1256,0.067448276963175
1257,0.0648525235092134
1258,0.0648525235092134
